"location_id","month","location","operator","enodeb_share","onx_avg_initialbufferinterval_overall","onx_avg_stalling_time_overall","onx_avg_video_throughput_overall","onx_codingsegmentsdurationaveragehd_overall","onx_codingsegmentsdurationpercentagehd_overall","onx_download_speed_overall","onx_ecq","onx_sum_stalling_occurance_overall","onx_udp_jitter_overall","onx_udp_latency_overall","onx_udp_packetloss_overall","onx_upload_speed_overall","sample_qualitymatch","tutela_download_throughput","tutela_excellent_quality","tutela_game_parameter","tutela_good_coverage","tutela_good_quality","tutela_jitter","tutela_latency","tutela_packetloss","tutela_upload_throughput","tutela_video_score_all","tutela_video_score_netflix","tutela_video_score_youtube"
9401,6,MERAUKE,Telkomsel,99.30750915750917,3771.8229754696636,214.0078413416649,18.231568987319573,27015.80403652849,88.97786477005924,30867.64044583751,38.787092594555524,15.666666666666666,8.276947144645764,86.15446365090423,3.841869493571296,12676.716159768292,302.23333333333335,21272.590409708304,76.08736587768735,,92.2781853796616,94.99962490083354,5.042581512492558,105.90646015992318,0.5942272042173523,9927.81138677639,88.0932061866025,88.85024313584101,86.77407458096312
9401,7,MERAUKE,Telkomsel,99.8768472906404,4193.62807329802,397.1800939944129,16.1588859783507,22564.41297521943,84.94873237604546,31600.30898723085,33.145457529415324,15.774193548387096,9.38325030349007,108.5350396554663,4.198341046845292,10441.931354390274,306.0357142857143,21107.091929337414,73.26219130392316,,93.50679105143465,94.48194526252492,5.104230122614729,106.97857177473091,0.6749552061374321,7388.496808946992,90.25481951490715,89.03573858448217,93.48120557264738
9401,8,MERAUKE,Telkomsel,99.39700149065474,4104.364443547962,375.6368330292516,15.361303726082724,18034.083078332253,87.44595598460845,31037.617105422443,37.565152901264156,17.774193548387096,9.721154332028567,105.26375623189456,4.2944070732540345,10028.385301822764,322.2,22580.18009204099,75.86760096983663,,91.93031458438212,95.10823316352837,5.099478826506801,107.00578896354115,0.6666033285365025,9818.029141379977,89.14477620973119,88.76618206471554,89.33084386373862
9401,9,MERAUKE,Telkomsel,99.23331224963104,3899.368787904297,244.51268972001807,17.261032379730167,18056.090187231628,88.38529142360537,34211.55220537989,31.55219604045067,18.7,9.712465542574488,117.31189868084047,14.126549573834193,10927.285473245762,277.5,24458.096390402232,77.78847692695639,,92.74931293318188,94.76824403493976,4.862535201584531,107.83384307764412,0.6499956963636213,10499.768389876257,91.43642580021941,90.40189813841738,94.45188934159523
9401,10,MERAUKE,Telkomsel,99.71537001897532,4080.459970600353,278.7945183626513,17.459141297046646,18436.18040144161,89.76796778257024,37490.96968548989,35.13223360775734,20.06451612903226,14.186041313075222,166.68921230654362,15.550888535338341,11747.590777750529,240.32258064516128,24489.573949958394,77.62332417492306,,92.02438270931097,94.00073198349013,5.088877577319674,108.61891374767939,0.9322325615139292,12570.864200082042,88.65617351761114,88.01283576254333,89.9357626488606
9401,11,MERAUKE,Telkomsel,99.10848547396166,4147.056192485134,34.438646384479725,17.010087027186962,18328.757421866638,89.65099393636386,34359.46481932984,38.96256485477455,16.4,11.530571620851335,153.252432677238,12.768087627634774,11222.522270616411,266.73333333333335,23626.753317815677,76.88398325150133,,92.56216881602124,94.35336384720794,5.10446678040486,108.03213221288722,0.8100026877037754,13155.511848270547,88.57999684273484,88.66727956247959,89.01638517427992
9401,12,MERAUKE,Telkomsel,98.4549673475329,4090.5979259816363,274.3829954304954,17.47918802594894,17989.86866059618,88.0865316482737,32269.19343329668,41.18098935028016,16.566666666666666,7.929038712680317,93.70797683835704,5.858330370364175,11399.362598082449,273.2068965517241,22791.27837800064,73.28022338163947,,91.05899060060648,93.13909739736707,5.215270328466939,109.84660053408139,0.994028415042222,12866.500740428159,89.02687969974883,88.30647384477011,92.86647260785193
9402,1,JAYAWIJAYA,Telkomsel,100.0,11727.163793103451,1764.6465517241381,10.375357949684982,14777.954022988504,47.15311420143438,9232.829928315414,6.489040060468632,2.9655172413793105,24.21310987037951,228.29897675109888,28.817579828689695,4382.22042813817,12.612903225806452,10090.992325464427,39.41327750226182,,94.13978494623655,60.23281249249989,5.824555807091345,138.20284915427462,4.020638320865526,6923.496482401858,58.8961038961039,64.28571428571429,25.757575757575754
9402,2,JAYAWIJAYA,Telkomsel,96.55172413793103,12580.44375,2588.4791666666665,7.944919459980999,12592.878985507245,40.71059952282208,5526.364286519205,4.895190894416901,3.1666666666666665,26.069428639511685,299.1239673388723,24.350664611988176,2595.3010871200017,13.689655172413794,7618.330617149095,27.998834708658976,,91.83908045977012,45.30221400015799,6.592914004172271,146.1479272350314,6.569819593324059,5164.586219794531,33.33333333333333,24.999999999999993,30.0
9402,3,JAYAWIJAYA,Telkomsel,99.76958525345621,15652.585470085469,2653.6551282051278,4.908075206301087,11220.746064814817,36.92978244392532,5116.015295636263,7.075690209597635,3.3076923076923075,22.406316404202464,229.3704822454817,22.477959719085632,2477.1636949072426,18.903225806451612,7582.438128039444,23.879537218173848,5.346711259754738,99.16192283364958,45.0423337793434,6.162333830487622,139.6659450694868,6.5351918793471,5393.619281780581,29.720779220779217,36.63265306122448,38.77777777777778
9402,4,JAYAWIJAYA,Telkomsel,99.72222222222223,10497.342592592593,1189.5493827160494,9.259968474778407,15549.913580246914,51.25186354383699,11611.924152236654,6.220352177051588,2.7037037037037037,18.582495831607265,163.53395845311178,16.58386592896282,3778.6219588744593,22.133333333333333,8150.0239083969,27.69296615518427,7.729468599033816,98.27380952380953,49.567107066529225,6.352360651574402,142.85781576594894,6.151109370590163,5535.6514960330305,35.085470085470085,32.40952380952381,41.57407407407407
9402,5,JAYAWIJAYA,Telkomsel,100.0,12176.485449735448,1632.3904320987654,8.327687331000337,13391.729938271606,44.10341308883455,5885.305853465531,7.352050298398698,3.037037037037037,20.581565825189063,166.24706157710563,15.570360066525067,2799.1274069733317,19.741935483870968,8021.658321207757,26.337318898379113,,90.51715309779827,49.98302268587666,6.345597723111695,136.23904466496376,5.143237332183029,5854.711661927433,44.46666666666666,39.875,51.25
9402,6,JAYAWIJAYA,Telkomsel,100.0,10794.14347826087,1260.591304347826,7.9671083954352,13755.17028985507,45.25086477438158,5723.385618500274,8.82415385702696,3.1739130434782608,20.56035131654132,209.47144297279226,19.23987755258384,2613.745604395605,21.0,7270.654961319148,25.114026575822937,,95.07936507936508,50.21551083688107,6.809707573750477,140.05765224791017,6.1957243150048065,5421.990752484004,42.458513708513706,37.0,51.944444444444436
9402,7,JAYAWIJAYA,Telkomsel,98.89455782312925,10490.066748768473,1533.12969348659,9.953382322728908,14246.905227148329,55.40918541454055,7357.936918825914,5.343390606138367,3.6551724137931036,16.97187213072231,218.44623511999066,14.104563433846938,4522.322475922102,24.857142857142858,7215.945899029231,23.596319090752335,,97.42205215419501,47.92555740185244,6.447323523187554,159.78731113076427,4.7064076226917795,5513.335808985949,49.2095238095238,43.56060606060606,59.05797101449275
9402,8,JAYAWIJAYA,Telkomsel,100.0,11046.125862068966,693.6697865353038,7.567174280637892,10208.77011494253,49.145878316639525,9600.920141611638,10.389702097612242,3.6551724137931036,19.985271857762108,274.0333237196954,14.109760707122982,4618.735007322365,25.2,9670.752360331226,28.44673778652249,3.8518518518518516,89.4257871757872,47.71454483083096,6.2685623538094655,162.03072198909857,4.946827193856264,6281.649460021467,42.62731481481481,42.35238095238095,46.56862745098039
9402,9,JAYAWIJAYA,Telkomsel,100.0,7853.026870748298,638.7690476190476,10.940862390387348,13444.457568027212,63.62228943832785,7686.003975050005,5.524208727809133,3.5357142857142856,17.26455668467433,159.27606371034352,18.42631679552526,4121.3770543586015,26.333333333333332,7034.04202914996,15.646936466250803,,95.60846560846561,34.46110652563328,6.689483963957297,186.55194749583382,5.136324264427417,4341.838623091255,32.30893592004703,40.95238095238095,26.406926406926406
9402,10,JAYAWIJAYA,Telkomsel,100.0,9831.460555555555,416.225,8.517544031826793,12534.828333333333,61.10031531830228,9982.75598389066,4.563346781374165,3.1666666666666665,19.20617343814216,237.66864950287544,23.719658888493296,3033.7581846468943,23.774193548387096,6168.555157213462,13.15877258922266,,94.05785970302101,32.11460778114646,7.293863132225832,190.81101893989342,6.171541435016639,4374.774635051178,32.857142857142854,36.19047619047619,49.479166666666664
9402,11,JAYAWIJAYA,Telkomsel,99.80392156862744,10912.70128205128,3127.705128205128,9.674596678194355,11161.68653846154,54.57028008341442,15129.64934742159,7.418254026992585,3.269230769230769,18.828488333454903,181.60613038840967,12.165767907252684,4203.400982905983,27.0,10347.914132036763,28.431688026268255,,91.47573450514626,53.593855447990975,6.557803027433751,162.083703222889,5.536653275040588,5753.8275256631505,50.663265306122454,51.57867494824017,53.030303030303024
9402,12,JAYAWIJAYA,Telkomsel,98.37712096332784,9404.906666666668,1167.2966666666666,11.965451831331796,12342.982,60.88705612933117,16069.56651226844,10.957599476815544,2.88,13.618051776263476,118.52134631755102,13.823982749249566,7318.951515151514,27.79310344827586,10859.35181264866,34.79686141002092,3.571428571428571,93.64155199094347,56.91080963762129,6.053418392901818,166.07136818684154,3.4361241171168855,6255.458123058644,40.310846560846564,49.778911564625844,34.31372549019608
9403,1,JAYAPURA,Telkomsel,98.55558152212718,4046.8533686743363,392.2796896651736,12.920195753905748,27383.968142520556,90.2793914530835,33075.61521869707,38.40327633023638,8.612903225806452,9.580070992200136,93.1538156693486,5.770694204864751,11926.663639707052,153.09677419354838,14509.77511665373,76.71313949291222,,93.97202628239778,95.88528261168771,5.063894613554978,103.01747952055551,0.4463784291279053,7306.297582219209,80.94754294012463,84.17853339219151,77.12282162282162
9403,2,JAYAPURA,Telkomsel,98.28304313349412,4042.4667571891714,210.46405414508862,14.612108157881767,28190.75027788304,92.4285547397919,34509.06435169237,29.871059491051298,9.344827586206897,7.9797798629710135,72.88136606246387,4.57421540060397,12192.002029098352,161.06896551724137,15808.09193601201,62.42074775083418,,92.21063261732635,91.89433643186022,5.0578104194110525,107.50712737185735,0.760825121810914,8419.496632263425,80.51940604416012,84.27263573348232,72.4101664618906
9403,3,JAYAPURA,Telkomsel,95.49163703961231,3879.252172692898,380.61758832565283,13.41875725201614,27586.25365690714,90.74699057361546,32094.334503213777,36.54664034184776,9.806451612903226,7.600532619676212,76.35843459944518,5.341470693193609,12543.744139066657,171.51612903225808,14879.366247927368,74.76928440006107,,92.75816635971563,94.76881228600375,5.144653229538815,104.95509244818291,0.4913901658169351,7517.954519474016,81.48528732645221,86.29055975476389,71.91517264097911
9403,4,JAYAPURA,Telkomsel,95.52497264803768,3914.6698453398453,162.9261253561253,12.988544549254478,27076.0831481944,89.29577269166452,30271.640424020417,40.761009607083956,8.633333333333333,8.639622629059453,85.01749361888498,4.500534549905298,11881.471691429486,170.33333333333334,15197.121935911275,76.4734247148499,,92.37005490468486,95.30165897024666,5.243008223787866,103.21659928857919,0.4607496974239919,7659.012281416609,83.25946250771294,87.31307214743748,74.79292929292929
9403,5,JAYAPURA,Telkomsel,97.44273952373531,3954.1860906118973,257.488756225853,13.82550564373185,27821.821026598845,87.04238211624111,34732.261224183945,40.04723903851107,11.419354838709678,8.182295260089358,70.07091607910925,3.326291585791471,11893.934306263634,175.61290322580646,15532.010565375602,78.00229047583426,,94.52128415251573,95.9833444564698,5.306700666344691,101.82966952509499,0.3924260457381486,7763.438307557045,88.68604524714863,93.1436342596673,79.78075687753109
9403,6,JAYAPURA,Telkomsel,96.96996642766393,3974.2568690106195,89.09166666666667,12.846856962474702,28223.57965876716,91.76389417687669,32725.139158872174,36.8666633926496,10.666666666666666,7.860733808211459,68.66758334704069,5.598027441188561,9461.010439639691,182.4,15087.481411549204,75.54340810816309,,94.19430351184029,95.77636352060206,5.310303319022353,102.38538892801921,0.39290916307898277,7372.233922809485,89.3978295809629,91.4968389515897,85.17460317460316
9403,7,JAYAPURA,Telkomsel,96.04136127094746,3922.8178540571807,90.72854490017679,12.665778392940947,23262.941616816664,87.63459975352524,33407.04435853696,36.81933739966446,12.516129032258064,7.270340846569218,65.64553802599912,2.8691315343488473,11535.385463064653,185.67857142857142,14883.267750086676,76.57918138568121,,93.41040122771155,95.7255108495169,5.501324493768516,103.74972848709602,0.42100171308198425,7323.8400619375125,89.82951688597346,87.90911776431469,94.47691197691198
9403,8,JAYAPURA,Telkomsel,97.47093300497272,3683.2850377932214,44.58472485768501,13.66291163494858,18772.356079533474,90.04340441390244,36218.08619390668,36.061656359091565,12.32258064516129,7.180127282413426,69.0686819258507,2.9096772581940313,12559.57476769488,182.03333333333333,15646.626622918417,75.4699530098566,,95.96042899258553,95.34948340325391,5.157217441248808,103.06031707102929,0.4835187952981731,7172.018753151225,87.12305290305525,85.84648395003177,91.55155030155032
9403,9,JAYAPURA,Telkomsel,92.9947984926885,3535.475729627127,163.90125800125801,14.629380404824609,19026.66165049275,93.19096201909832,33063.23123308554,38.56981373748199,13.3,8.496404442771066,104.06352549796473,11.465117242146933,10113.772736743102,172.16666666666666,17650.557448137923,78.65851164883989,,87.73947311623085,95.94740826336758,5.045205127979309,103.70962960526803,0.42423273064202777,7472.754752865033,91.72906331751652,90.85936486806908,94.11383986383986
9403,10,JAYAPURA,Telkomsel,95.4567075988095,3684.6245593709523,203.61555363757327,15.060984405728568,19068.65773094333,93.17056900880569,36790.54852663981,43.340641649027425,13.838709677419354,11.109967521505427,97.09000325070228,20.033585523065994,10630.77684643455,157.96774193548387,17081.213272559693,77.42395662738588,,94.59180481070688,94.61551105030418,5.36006493000503,105.22482618518173,0.6938600621045208,6989.422730637446,90.33996494535889,90.93011338658103,89.18074756784435
9403,11,JAYAPURA,Telkomsel,95.89914296060023,3656.7432093832094,73.32949891067538,15.760990188768114,18973.035719726897,92.88859952896766,35582.61576068811,40.61092663929689,10.133333333333333,15.083380979452253,92.99546174005445,17.749432573208637,11474.219918708743,178.33333333333334,18357.25460691535,77.80685432061323,,89.25372299003412,95.0661125600602,5.313808444603259,105.55492741139828,0.5661736333571306,7043.335843322608,93.2791819813883,92.9519519100822,93.99867724867725
9403,12,JAYAPURA,Telkomsel,97.54785437662183,3459.6845544733055,117.6492857142857,16.939765139738252,19104.37809944685,92.76913372320341,40452.05213308196,45.72192375652828,9.8,10.857632352855646,56.72919320076962,5.629870594859109,10815.212200165424,178.89655172413794,17751.323288436928,77.73008230558322,,93.20813216574116,95.05300062917478,5.360244675347213,105.24785588565655,0.5871805240657807,7440.601567263295,91.13128088470818,90.49336477641444,93.0856595511768
9404,1,NABIRE,Telkomsel,100.0,5233.775638363851,397.1932184750733,9.568799013152631,24440.95822452637,78.14505395997932,24752.748742606986,39.839038802954576,11.193548387096774,9.919837174344096,86.5449909166354,3.8016419978995093,9732.79638477995,172.6451612903226,10841.60519479673,69.2868288323296,77.60798014787115,95.40532713732554,93.9030647516708,4.408016544296744,52.822058217912605,0.3643308208916512,6460.698112229363,81.67504357817089,87.46848419519598,67.08227256614354
9404,2,NABIRE,Telkomsel,100.0,4951.94708225626,321.20123482838994,10.178610755226169,25073.908210819496,81.07512925298113,21679.867343825026,39.4220738354101,10.793103448275861,9.78981420411101,87.71984596495703,4.1622929657670085,7737.552128957461,173.58620689655172,10750.02692368907,66.13936897896237,74.31910195397371,96.71601497515843,94.30679751900989,4.375538743864525,54.54936557964828,0.2880966871155632,5191.371351324003,79.2659961619578,85.32842597334255,65.84054028246406
9404,3,NABIRE,Telkomsel,100.0,4760.187755797861,201.38801878071328,10.454431743625744,25329.938352552464,83.43816885710763,24481.96598590802,37.28278054860686,12.193548387096774,9.000935819789463,74.23764396673684,2.9396307135753723,8485.245614525766,203.3548387096774,10822.619061636131,64.67734609585816,74.00313645016051,95.50831577496005,93.4212525472996,4.141049780519774,53.793502279085715,0.539751084434199,5281.805493831892,77.12351638673739,87.53623738696689,55.34907226333372
9404,4,NABIRE,Telkomsel,100.0,5073.844567942951,447.6612566137566,12.355797241298074,25304.142609329665,83.02863611773246,25665.01597762015,39.09915677194739,12.333333333333334,9.088642951814217,80.35632534536944,3.7424442759539227,7456.278951061551,209.86666666666667,11703.142587245013,67.47190125455572,76.08366878498158,96.50087633537846,94.3610493010038,4.041370718515227,52.22569561077686,0.34093193041530334,5164.64041336774,82.84265325974712,87.62780687291053,71.40979173332114
